Date,SentimentScore
2024-12-18,0.276977
2024-12-17,0.30979
2024-12-16,0.281077
2024-12-14,0.394566
2024-12-13,0.447058
2024-12-12,0.394353
2024-12-11,0.07765333333333334
2024-12-09,0.2854915
2024-12-08,0.382916
2024-12-06,0.345686
2024-12-05,0.2712023333333333
2024-12-04,0.210443
2024-12-02,0.286765
2024-12-01,0.253372
2024-11-29,0.298193
2024-11-28,0.443789
2024-11-26,0.259428
2024-11-25,0.333465
2024-11-24,0.342705
2024-11-21,0.252984
2024-11-18,0.421215
2024-11-16,0.223804
2024-11-13,0.164208
2024-11-12,0.276968
2024-11-08,0.257635
2024-11-07,0.26996
2024-11-05,0.2643955
2024-11-04,0.147669
2024-11-03,0.280161
2024-11-02,0.264022
2024-11-01,0.14439525
2024-10-31,0.118123
2024-10-30,0.197294
2024-10-28,0.19703
2024-10-27,0.2862245
2024-10-25,0.194819
2024-10-23,0.19855299999999998
2024-10-22,0.21508671428571427
2024-10-21,0.16500525000000002
2024-10-20,0.3002235
2024-10-18,0.260989
2024-10-17,0.267403
2024-10-16,0.2898695
2024-10-15,0.22034350000000003
2024-10-14,0.369162
2024-10-12,0.261122
2024-10-10,0.381162
2024-10-09,0.206483
2024-10-08,0.402068
2024-10-07,0.137906
2024-10-03,0.371902
2024-10-01,0.118009
2024-09-30,0.21296099999999998
2024-09-27,0.283585
2024-09-26,0.359041
2024-09-25,0.3124903333333333
2024-09-24,0.2745005
2024-09-22,0.387184
2024-09-20,0.358271
2024-09-19,0.31267300000000003
2024-09-18,0.30116733333333334
2024-09-13,0.312211
2024-09-12,0.23221266666666665
2024-09-11,0.2759873333333333
2024-09-10,0.29859
2024-09-07,0.22229
2024-09-06,0.284666
2024-09-05,0.237085
2024-09-02,0.362924
2024-09-01,0.350931
2024-08-30,0.358577
2024-08-28,0.332195
2024-08-27,0.2860425
2024-08-26,0.348582
2024-08-24,0.210861
2024-08-23,0.23721233333333333
2024-08-21,0.331298
2024-08-19,0.25681
2024-08-17,0.26186
2024-08-16,0.166035
2024-08-15,0.214161
2024-08-14,0.203774
2024-08-13,0.2606365
2024-08-12,0.289653
2024-08-09,0.390443
2024-08-08,0.366374
2024-08-07,0.2228408
2024-08-06,0.24304483333333335
2024-08-05,0.2971493333333333
2024-08-04,0.1895755
2024-08-03,0.399649
2024-08-02,0.22386933333333334
2024-08-01,0.157993
2024-07-31,0.260458
2024-07-30,0.24437699999999998
2024-07-29,0.36804800000000004
2024-07-26,0.247626
2024-07-25,0.157834
2024-07-24,0.232125
2024-07-23,0.26939318181818184
2024-07-22,0.276988
2024-07-19,0.40161800000000003
2024-07-18,0.332614
2024-07-17,0.22750725
2024-07-13,0.1879265
2024-07-11,0.268588
2024-07-10,0.342687
2024-07-09,0.221835
2024-07-05,0.26745
2024-07-04,0.226559
2024-07-03,0.282772
2024-07-01,0.37238899999999997
2024-06-28,0.230367
2024-06-26,0.27203125
2024-06-25,0.3873425
2024-06-24,0.19234033333333334
2024-06-23,0.2729915
2024-06-21,0.164623
2024-06-20,0.220315
2024-06-18,0.310176
2024-06-17,0.32476150000000004
2024-06-14,0.24433699999999997
2024-06-13,0.183855
2024-06-11,0.321766
2024-06-10,0.338416
2024-06-07,0.3548976666666667
2024-06-06,0.2150935
2024-06-05,0.2763696666666667
2024-06-04,0.2186815
2024-06-03,0.3844
2024-05-31,0.284666
2024-05-30,0.29506
2024-05-29,0.317533
2024-05-28,0.29438675000000003
2024-05-27,0.231186
2024-05-26,0.19226
2024-05-25,0.29419850000000003
2024-05-24,0.3175485
2024-05-21,0.33818733333333334
2024-05-20,0.264964
2024-05-19,0.212861
2024-05-17,0.26228399999999996
2024-05-16,0.17747449999999998
2024-05-13,0.3209675
2024-05-11,0.244467
2024-05-10,0.3045245
2024-05-09,0.260577
2024-05-08,0.423628
2024-05-07,0.2267475
2024-05-06,0.280412
2024-05-05,0.22912349999999998
2024-05-03,0.29384699999999997
2024-05-02,0.209937
2024-05-01,0.10376550000000001
2024-04-30,0.246402
2024-04-29,0.221419
2024-04-28,0.322576
2024-04-27,0.421219
2024-04-26,0.21823333333333336
2024-04-25,0.19905250000000002
2024-04-24,0.40025
2024-04-23,0.16275233333333333
2024-04-22,0.144167
2024-04-20,0.397239
2024-04-19,0.283499
2024-04-18,0.19230099999999997
2024-04-17,0.2845
2024-04-16,0.24432466666666666
2024-04-15,0.387916
2024-04-14,0.225067
2024-04-13,0.142604
2024-04-12,0.250247
2024-04-11,0.3429985
2024-04-10,0.2354185
2024-04-09,0.18495466666666668
2024-04-07,0.2478415
2024-04-04,0.294449
2024-04-03,0.281006
2024-04-02,0.110573
2024-04-01,0.2181305
2024-03-30,0.153983
2024-03-29,0.260138
2024-03-28,0.2833364
2024-03-27,0.30736775
2024-03-26,0.335488
2024-03-25,0.2698465
2024-03-22,0.1687405
2024-03-21,0.3062358
2024-03-20,0.2015996666666667
2024-03-19,0.2444716
2024-03-18,0.33283766666666664
2024-03-15,0.37792114285714284
2024-03-14,0.30644366666666667
2024-03-13,0.281493875
2024-03-12,0.2649215
2024-03-11,0.24028625
2024-03-10,0.34976949999999996
2024-03-08,0.33157040000000004
2024-03-07,0.23468619999999998
2024-03-06,0.29529442857142857
2024-03-05,0.33259
2024-03-04,0.2718915
2024-03-02,0.32510733333333336
2024-03-01,0.24088066666666666
2024-02-29,0.2648176666666667
2024-02-28,0.17195266666666667
2024-02-27,0.24465166666666663
2024-02-26,0.20153366666666664
2024-02-23,0.17110075
2024-02-22,0.18785263636363636
2024-02-21,0.25224033333333334
2024-02-20,0.262714
2024-02-19,0.27593283333333335
2024-02-18,0.23668375
2024-02-17,0.470795
2024-02-16,0.163114
2024-02-15,0.22061533333333333
2024-02-14,0.162234
2024-02-13,0.2938805
2024-02-12,0.258077
2024-02-11,0.130949
2024-02-09,0.14639439999999998
2024-02-08,0.2690725
2024-02-07,0.08348
2024-02-06,0.21085442857142858
2024-02-05,0.127509
2024-02-04,0.318413
2024-02-03,0.388379
2024-02-02,0.22528600000000001
2024-02-01,0.3812435
2024-01-31,0.091616
2024-01-29,0.23839875
2024-01-28,0.208138
2024-01-27,0.284963
2024-01-26,0.23882950000000003
2024-01-25,0.10722425
2024-01-24,0.15546633333333335
2024-01-23,0.27108933333333335
2024-01-22,0.271384
2024-01-19,0.24890299999999999
2024-01-18,0.3209445
2024-01-17,0.115297
2024-01-16,0.244068
2024-01-15,0.1846005
2024-01-10,0.29185900000000004
2024-01-09,0.416337
2024-01-08,0.057376
2024-01-05,0.146629
2024-01-04,0.1865355
2024-01-03,0.387127
2024-01-02,0.3406745
2023-12-29,0.27722975
2023-12-28,0.269419
2023-12-25,0.373306
2023-12-24,0.348457
2023-12-21,0.281832
2023-12-20,0.377101
2023-12-19,0.282727
2023-12-14,0.14637333333333333
2023-12-13,0.240191
2023-12-10,0.2699
2023-12-08,0.2891725
2023-12-07,0.259734
2023-12-06,0.344199
2023-12-05,0.270492
2023-12-03,0.276978
2023-12-01,0.23640000000000003
2023-11-30,0.246601
2023-11-29,0.106971
2023-11-24,0.2935716666666666
2023-11-23,0.1970205
2023-11-20,0.13670849999999998
2023-11-19,0.417345
2023-11-18,0.322464
2023-11-17,0.2306375
2023-11-16,0.190133
2023-11-15,0.00683099999999999
2023-11-14,0.26819000000000004
2023-11-13,0.2519085
2023-11-12,0.26685
2023-11-10,0.1811235
2023-11-09,0.260971
2023-11-08,0.038427
2023-11-07,0.2496105
2023-11-06,0.260735
2023-11-04,0.309866
2023-11-03,0.17914966666666665
2023-11-02,0.21013679999999998
2023-11-01,0.368645
2023-10-31,0.3730375
2023-10-29,0.245851
2023-10-27,0.20251333333333332
2023-10-24,0.22056233333333333
2023-10-23,0.317261
2023-10-21,0.326877
2023-10-20,0.2809753333333333
2023-10-19,0.416555
2023-10-18,0.23343900000000004
2023-10-17,0.22497383333333332
2023-10-16,0.12130200000000001
2023-10-13,0.1591272
2023-10-12,0.30633
2023-10-11,0.255901
2023-10-10,0.167382
2023-10-09,0.097895
2023-10-08,0.2755035
2023-10-06,0.055352
2023-10-04,0.188685
2023-10-03,0.11474325
2023-10-02,0.1887765
2023-10-01,0.34696099999999996
2023-09-29,0.287409
2023-09-28,0.459181
2023-09-27,0.29480249999999997
2023-09-26,0.1574225
2023-09-24,0.111048
2023-09-22,0.19252633333333335
2023-09-21,0.107166
2023-09-20,0.20870333333333335
2023-09-19,0.161758
2023-09-18,0.3084215
