Date,SentimentScore
2024-12-18,0.335019
2024-12-17,0.2907615
2024-12-16,0.479624
2024-12-13,0.26604
2024-12-12,0.3726005
2024-12-11,0.191427
2024-12-10,0.3326215
2024-12-09,0.31888700000000003
2024-12-05,0.32782866666666666
2024-12-04,0.3242545
2024-12-03,0.285509
2024-11-27,0.241423
2024-11-26,0.285509
2024-11-25,0.235111
2024-11-22,0.22213650000000001
2024-11-20,0.309759
2024-11-19,0.2752235
2024-11-18,0.228432
2024-11-15,0.511708
2024-11-12,0.2763255
2024-11-05,0.285509
2024-10-30,0.340619
2024-10-29,0.287775
2024-10-28,0.30018
2024-10-25,0.2152845
2024-10-24,0.11744466666666666
2024-10-18,0.285257
2024-10-15,0.285509
2024-10-11,0.221896
2024-10-10,0.38452600000000003
2024-10-09,0.305831
2024-10-08,0.29990866666666666
2024-10-07,0.267183
2024-10-04,0.436867
2024-10-02,0.313825
2024-10-01,0.211327
2024-09-30,0.274911
2024-09-27,0.128304
2024-09-26,0.15055649999999998
2024-09-25,0.25713
2024-09-24,0.27091966666666667
2024-09-23,0.32465066666666664
2024-09-20,0.31415499999999996
2024-09-17,0.27252966666666667
2024-09-13,-0.057817
2024-09-11,0.273288
2024-09-10,0.285509
2024-09-04,0.3493255
2024-09-03,0.2853385
2024-08-29,0.18803275
2024-08-28,0.214789
2024-08-27,0.2821355
2024-08-23,0.23666900000000002
2024-08-20,0.285509
2024-08-19,0.241593
2024-08-16,0.228432
2024-08-13,0.285509
2024-08-12,0.194464
2024-08-06,0.285509
2024-07-30,0.285509
2024-07-25,0.203739
2024-07-24,0.2185
2024-07-23,0.36754
2024-07-17,0.26604
2024-07-16,0.24703360000000002
2024-07-12,0.169259
2024-07-09,0.27473233333333336
2024-07-03,0.3927425
2024-07-02,0.275574
2024-07-01,0.353186
2024-06-28,0.32500766666666664
2024-06-27,0.28384
2024-06-26,0.239384
2024-06-25,0.2778585
2024-06-24,0.29572
2024-06-21,0.286282
2024-06-20,0.2969045
2024-06-18,0.2450435
2024-06-17,0.136196
2024-06-16,0.268236
2024-06-11,0.285471
2024-06-10,0.26904
2024-06-06,0.245371
2024-06-05,0.294527
2024-06-04,0.1533075
2024-06-03,0.5482613333333334
2024-05-30,0.085599
2024-05-29,0.3350155
2024-05-28,0.16267600000000002
2024-05-27,0.267152
2024-05-24,0.274995
2024-05-22,0.287775
2024-05-21,0.26604
2024-05-17,0.27216850000000004
2024-05-15,0.2687135
2024-05-14,0.2670785
2024-05-09,0.2994765
2024-05-08,0.294324
2024-05-06,0.2376
2024-04-30,0.08627
2024-04-29,0.16306966666666667
2024-04-25,0.238844
2024-04-23,0.055116
2024-04-22,0.076028
2024-04-18,0.378511
2024-04-17,0.26604
2024-04-16,0.321259
2024-04-15,0.2602275
2024-04-11,-0.052478
2024-04-08,0.197543
2024-04-05,0.328641
2024-04-04,0.289656
2024-04-03,0.285509
2024-04-01,0.237934
2024-03-27,0.236354
2024-03-26,0.285509
2024-03-25,0.2904825
2024-03-22,0.355481
2024-03-20,0.21082233333333333
2024-03-19,0.27225866666666665
2024-03-18,0.39171350000000005
2024-03-15,0.383869
2024-03-14,0.249833
2024-03-13,0.202849
2024-03-12,0.285509
2024-03-11,0.258057
2024-03-08,0.28945666666666664
2024-03-07,0.324616
2024-03-06,0.260897
2024-03-05,0.285509
2024-03-01,0.076548
2024-02-29,0.14534
2024-02-23,0.30628500000000003
2024-02-21,0.2505755
2024-02-20,0.2438005
2024-02-14,0.181243
2024-02-13,0.285509
2024-02-09,0.151309
2024-02-08,0.28806800000000005
2024-02-07,0.20484125
2024-02-02,0.12577
2024-02-01,0.477013
2024-01-30,0.324989
2024-01-29,0.27114699999999997
2024-01-26,0.322915
2024-01-23,0.27565033333333333
2024-01-22,0.283103
2024-01-19,0.332588
2024-01-18,0.268847
2024-01-17,0.3269745
2024-01-16,0.207653
2024-01-12,0.288503
2024-01-09,0.255255
2024-01-04,0.3077123333333333
2024-01-03,0.2669435
2023-12-28,0.207653
2023-12-27,0.268887
2023-12-26,0.1598075
2023-12-22,0.164015
2023-12-20,0.311091
2023-12-19,0.136851
2023-12-18,0.145134
2023-12-15,0.343595
2023-12-13,0.2147645
2023-12-12,0.1903155
2023-12-08,0.314059
2023-12-06,0.341515
2023-12-05,0.207686
2023-12-01,0.311512
2023-11-29,0.349201
2023-11-28,0.207686
2023-11-26,0.083629
2023-11-24,0.246467
2023-11-23,0.356774
2023-11-22,0.28234933333333334
2023-11-21,0.22768966666666668
2023-11-20,0.287616
2023-11-17,0.26604
2023-11-14,0.181243
2023-11-10,0.356784
2023-11-09,0.330892
2023-11-07,0.207686
2023-11-03,0.29247650000000003
2023-10-30,0.1535635
2023-10-27,0.13079366666666667
2023-10-25,0.129398
2023-10-24,0.213339
2023-10-20,0.279518
2023-10-19,0.3543755
2023-10-17,0.234537
2023-10-13,0.279162
2023-10-12,0.250674
2023-10-11,0.176925
