Date,SentimentScore
2024-12-17,0.2228635
2024-12-16,0.17651
2024-12-13,0.422174
2024-12-12,0.38676350000000004
2024-12-11,0.194152
2024-12-07,0.224503
2024-12-05,0.22314250000000002
2024-12-03,0.281811
2024-11-28,0.0275045
2024-11-22,0.096773
2024-11-19,0.17721
2024-11-18,0.262256
2024-11-11,0.106638
2024-11-08,0.306918
2024-11-07,0.272164
2024-11-06,0.0465285
2024-11-05,0.22031966666666666
2024-10-29,0.17798250000000002
2024-10-27,0.243756
2024-10-24,0.1390515
2024-10-23,0.16465950000000001
2024-10-22,0.119236
2024-10-18,0.16038533333333335
2024-10-17,0.1691
2024-10-15,0.3337695
2024-10-11,0.163523
2024-10-08,0.139982
2024-10-04,0.194157
2024-10-02,0.219113
2024-10-01,0.150869
2024-09-30,0.372304
2024-09-26,0.1849965
2024-09-24,0.0759645
2024-09-19,0.339663
2024-09-18,0.1006505
2024-09-13,0.278249
2024-09-12,0.23564449999999998
2024-09-11,-0.098735
2024-09-09,0.342518
2024-09-06,0.166026
2024-09-04,0.3099305
2024-08-29,0.002394
2024-08-28,0.245898
2024-08-20,0.284691
2024-08-12,0.151731
2024-08-10,0.3996
2024-08-09,0.15754
2024-08-08,0.13402
2024-08-07,0.176592
2024-08-06,0.069863
2024-08-05,0.259319
2024-07-30,0.28246775
2024-07-29,0.334432
2024-07-26,0.152339
2024-07-25,0.097223
2024-07-24,0.149558
2024-07-23,0.16382133333333335
2024-07-21,0.325325
2024-07-19,0.241142
2024-07-12,0.20795599999999997
2024-07-11,0.136798
2024-07-10,0.287757
2024-07-08,-0.083374
2024-07-05,-0.05731933333333334
2024-07-04,0.046435
2024-07-03,0.184283
2024-07-01,0.2940735
2024-06-28,0.2604625
2024-06-27,0.163869
2024-06-25,0.4150865
2024-06-21,0.22912466666666664
2024-06-20,0.3139675
2024-06-17,0.351025
2024-06-14,0.25493
2024-06-13,0.147691
2024-06-12,0.340562
2024-06-11,0.09467
2024-06-10,0.33529600000000004
2024-06-07,0.378981
2024-06-03,0.358109
2024-05-30,0.162485
2024-05-29,0.153833
2024-05-28,0.125192
2024-05-22,0.212951
2024-05-21,0.46230099999999996
2024-05-20,0.264964
2024-05-17,0.26224433333333336
2024-05-16,0.24913600000000002
2024-05-15,0.311786
2024-05-14,0.118802
2024-05-13,0.026274
2024-05-08,0.281919
2024-05-04,0.331019
2024-05-01,0.2242
2024-04-27,0.280235
2024-04-26,0.15948757142857145
2024-04-25,0.286223
2024-04-24,0.27141575
2024-04-23,0.126102
2024-04-22,0.15875450000000002
2024-04-21,0.116616
2024-04-19,0.18864425
