Date,SentimentScore
2024-05-30,0.414883
2024-05-24,0.403983
2024-04-09,0.401142
2023-12-11,0.420341
2023-10-27,0.380873
2023-10-16,0.3206215
2023-09-14,0.273624
2023-09-13,0.389179
2023-09-07,0.406871
2023-09-06,0.405237
2023-09-05,0.370328
2023-08-25,0.248878
2023-08-21,0.34785774999999997
2023-08-10,0.358824
2023-07-24,0.441251
2023-07-12,0.358109
2023-07-03,0.262812
2023-06-28,0.295362
2023-06-27,0.33787
2023-06-22,0.329208
2023-06-20,0.32502
2023-05-22,0.3542245
2023-05-05,0.34464
2023-05-02,0.383434
2023-03-13,0.370758
2023-03-07,0.316538
