Date,SentimentScore
2024-12-17,0.401731
2024-12-15,0.306273
2024-12-14,0.271194
2024-12-12,0.396193
2024-12-11,0.122278
2024-12-10,0.305542
2024-12-08,0.308567
2024-12-07,0.3246285
2024-12-06,0.178436
2024-12-05,0.28081133333333336
2024-12-04,0.230249
2024-12-03,0.245553
2024-12-01,0.213793
2024-11-29,0.355903
2024-11-27,0.094188
2024-11-24,0.268891
2024-11-23,0.337246
2024-11-21,0.32876525
2024-11-20,0.260618
2024-11-15,0.365059
2024-11-14,0.381481
2024-11-11,0.290891
2024-11-10,0.3934415
2024-11-08,0.09320200000000001
2024-11-07,0.252779
2024-11-06,0.34785
2024-11-05,0.26880466666666664
2024-11-04,0.319244
2024-11-03,0.380669
2024-11-01,0.23359475
2024-10-30,0.294262
2024-10-29,0.102876
2024-10-28,0.163196
2024-10-26,0.3748985
2024-10-25,0.141186
2024-10-24,0.179917
2024-10-23,0.12758
2024-10-22,0.37699099999999997
2024-10-21,0.2481875
2024-10-18,0.2401915
2024-10-17,0.2966
2024-10-16,0.162258
2024-10-14,0.22339550000000002
2024-10-13,0.398382
2024-10-12,0.204036
2024-10-11,0.29484333333333335
2024-10-10,0.469735
2024-10-09,0.3783535
2024-10-07,0.192699
2024-10-06,0.33302
2024-10-05,0.35510850000000005
2024-10-04,0.263702
2024-10-03,0.32724980000000004
2024-10-02,0.194476
2024-10-01,0.1746635
2024-09-30,0.289112
2024-09-29,0.333383
2024-09-27,0.324206
2024-09-26,0.3495425
2024-09-25,0.159067
2024-09-24,0.146122
2024-09-23,0.320309
2024-09-22,0.387184
2024-09-20,0.22901
2024-09-19,0.2558306666666667
2024-09-18,0.25795599999999996
2024-09-16,0.151388
2024-09-14,0.26148
2024-09-13,0.2542495
2024-09-11,0.31419149999999996
2024-09-09,0.184217
2024-09-06,0.3691
2024-09-04,0.1948805
2024-09-03,0.360069
2024-08-31,0.314015
2024-08-30,0.346652
2024-08-27,0.305835
2024-08-26,0.355774
2024-08-25,0.2414615
2024-08-24,0.3516455
2024-08-23,0.248711
2024-08-22,0.25007066666666666
2024-08-21,0.254894
2024-08-20,0.32234466666666667
2024-08-19,0.495902
2024-08-18,0.3271325
2024-08-16,0.358832
2024-08-12,0.34604366666666664
2024-08-10,0.226352
2024-08-08,0.230948
2024-08-06,0.300238
2024-08-05,0.395935
2024-08-04,0.32353966666666667
2024-08-03,0.32613250000000005
2024-08-02,0.170483
2024-08-01,0.3332085
2024-07-31,0.3427016666666667
2024-07-29,0.28553100000000003
2024-07-27,0.293501
2024-07-26,0.188658
2024-07-24,0.217915
2024-07-23,0.40175
2024-07-22,0.243474
2024-07-20,0.3030135
2024-07-19,0.340028
2024-07-18,0.258784
2024-07-17,0.263873
2024-07-15,0.1941785
2024-07-13,0.29737250000000004
2024-07-12,0.29053733333333337
2024-07-11,0.208225
2024-07-08,0.1618175
2024-07-04,0.354292
2024-07-03,0.282772
2024-07-01,0.311521
2024-06-29,0.330468
2024-06-28,-0.012075
2024-06-27,0.35385
2024-06-26,0.494246
2024-06-25,0.319215
2024-06-24,0.21061775000000002
2024-06-22,0.41219
2024-06-21,0.046068
2024-06-20,0.1814095
2024-06-19,0.30138875
2024-06-17,0.083942
2024-06-16,0.282849
2024-06-14,0.3143305
2024-06-13,0.2881686666666667
2024-06-12,0.327258
2024-06-11,0.134115
2024-06-10,0.12578799999999998
2024-06-09,0.255956
2024-06-07,-0.150351
2024-06-06,0.25614533333333334
2024-06-05,0.3682615
2024-06-04,0.25675400000000004
2024-06-03,0.338727
