Date,SentimentScore
2024-12-05,0.215239
2024-11-20,0.019138
2024-11-05,0.193724
2024-08-19,0.101711
2024-08-06,0.144114
2024-07-09,0.201551
2024-05-27,0.299322
2024-05-22,0.282287
2024-05-16,-0.034751000000000004
2024-05-15,0.058647666666666674
2024-05-09,0.136308
2024-04-24,0.178686
2024-04-08,0.25574
2024-03-12,0.102166
2024-03-08,-0.06581933333333333
2024-02-24,0.293039
2024-02-07,0.207458
2024-01-05,0.069248
2024-01-02,0.226577
2023-11-27,0.061835
2023-11-21,0.333927
2023-11-15,0.296152
2023-11-01,0.13419333333333333
2023-10-24,-0.178976
2023-10-10,0.307318
2023-09-06,0.249273
2023-08-16,0.045538
2023-08-09,0.286434
2023-08-02,0.118845
2023-07-25,0.286921
2023-07-19,0.245568
2023-07-12,0.527936
2023-07-10,-0.08756
2023-06-23,0.04844
2023-06-20,0.1495275
2023-06-16,0.190982
2023-06-09,0.251015
2023-06-02,0.315939
2023-05-17,0.131648
2023-05-12,0.069569
2023-04-24,0.149273
2023-04-21,-0.169909
2023-04-10,0.128215
2023-04-03,0.2165995
2023-03-31,0.117607
2023-03-29,0.043395
2023-03-22,0.069577
2023-03-09,0.0
2023-03-08,0.25195
2023-03-07,0.164348
2023-02-20,-0.06153
2023-01-03,-0.237587
2022-12-23,0.247541
2022-12-05,0.229682
2022-12-02,-0.004857
2022-11-30,0.246371
2022-11-28,0.322514
2022-11-16,0.244582
2022-11-10,0.328402
2022-10-31,-0.127522
2022-10-20,0.24427349999999998
2022-10-19,0.267136
2022-10-18,0.22791
2022-10-07,0.2340846666666667
2022-10-03,0.098118
2022-09-30,0.109164
2022-08-01,0.186071
2022-07-28,0.198471
2022-07-25,0.140299
2022-07-15,0.21502100000000002
2022-07-12,0.128347
2022-06-29,-0.025191
2022-05-31,-0.087812
2022-05-24,0.025323
2022-05-12,0.002558
2022-05-04,-0.0345
2022-04-27,-0.000261
2022-04-26,0.0300075
2022-04-06,0.000634
2022-04-05,0.416452
2022-04-01,0.000634
2022-03-31,0.011871666666666668
2022-03-29,0.037182
2022-03-10,-0.015636
