Date,SentimentScore
2024-07-12,0.335409
2024-07-11,0.267682
2024-06-03,0.32317
2024-05-24,0.403983
2024-04-22,0.32395
2024-04-11,0.249535
2024-04-05,0.2655586
2024-04-03,0.315575
2024-04-01,0.27052
2024-03-25,0.287189
2024-03-22,0.311055
2024-03-20,0.29849
2024-03-14,0.418582
2024-03-06,0.326221
2024-01-04,0.281995
2024-01-01,0.339516
2023-12-11,0.332374
2023-11-28,0.024041
2023-11-10,0.340695
2023-11-03,0.403847
2023-11-02,0.279843
2023-11-01,0.312163
2023-10-30,0.300029
2023-10-27,0.257322
2023-10-16,0.3206215
2023-10-13,0.307277
2023-10-10,0.3337905
2023-10-06,0.2842905
2023-10-04,0.384026
2023-09-26,0.3674005
2023-09-25,0.335372
2023-09-22,0.320877
2023-09-14,0.273624
2023-09-13,0.389179
2023-09-11,0.32715
2023-09-07,0.24397600000000003
2023-09-06,0.405237
2023-09-05,0.301837
2023-08-25,0.248878
2023-08-21,0.34785774999999997
2023-08-14,0.193957
2023-08-10,0.37498133333333333
2023-08-04,0.41552
2023-07-26,0.228496
2023-07-24,0.441251
2023-07-21,0.32450500000000004
2023-07-14,0.047872
2023-07-03,0.262812
2023-06-30,0.363719
2023-06-29,0.268043
2023-06-27,0.300165
2023-06-26,0.265246
2023-06-23,-0.039983
2023-06-08,0.391655
2023-05-18,0.261405
2023-05-15,0.227354
2023-03-16,0.266583
2023-03-03,0.20035
2023-02-17,0.363371
2022-12-21,0.004795
2022-11-23,0.316861
2022-11-10,0.080254
2022-11-09,0.41154
2022-11-07,0.240811
2022-11-05,0.033746
2022-10-24,0.32676
2022-10-11,0.038177
2022-09-12,0.313095
2022-08-26,0.220961
2022-07-26,0.143741
2022-07-15,-0.038381
2022-07-07,-0.015907
2022-07-01,-0.055455
2022-06-29,0.016633
2022-06-01,0.027157
2022-05-30,0.180127
2022-05-25,-0.034196
2022-05-01,0.145935
2022-03-17,-0.021322
2022-03-11,-0.050401
2022-03-09,-0.58509
