Date,SentimentScore
2024-12-18,0.4306075
2024-12-17,0.284098
2024-12-16,0.272192
2024-12-11,0.122278
2024-12-10,0.294294
2024-12-05,0.264334
2024-12-02,0.231099
2024-12-01,0.32985
2024-11-28,0.287757
2024-11-27,0.139106
2024-11-26,0.214917
2024-11-25,0.253614
2024-11-23,0.428677
2024-11-22,0.2582735
2024-11-21,0.065658
2024-11-20,0.434674
2024-11-19,0.33545899999999995
2024-11-18,0.212902
2024-11-15,0.44354
2024-11-13,0.1251565
2024-11-12,0.280061
2024-11-08,0.20403666666666664
2024-11-07,0.155993
2024-11-06,0.151458
2024-11-05,0.169008
2024-11-04,0.22433766666666669
2024-10-31,0.119612
2024-10-25,0.238974
2024-10-18,0.391766
2024-10-17,0.180089
2024-10-15,-0.134207
2024-10-14,0.3308245
2024-10-11,0.444962
2024-10-09,0.363684
2024-10-08,0.120191
2024-10-07,0.3403605
2024-10-04,0.22445349999999997
2024-10-03,0.2861823333333333
2024-10-02,-0.030044
2024-10-01,0.238974
2024-09-30,0.270388
2024-09-27,0.251721
2024-09-26,0.258334
2024-09-23,0.186341
2024-09-20,0.38083
2024-09-18,0.333176
2024-09-17,0.276228
2024-09-16,0.260967
2024-09-13,0.510505
2024-09-11,0.267671
2024-09-06,0.3066255
2024-09-05,0.320033
2024-09-03,0.026126
2024-09-02,0.249902
2024-08-29,0.2253325
2024-08-28,0.2907323333333333
2024-08-27,0.3943185
2024-08-26,-0.034265
2024-08-23,0.449766
2024-08-22,0.389134
2024-08-14,0.335152
2024-08-12,0.238974
2024-08-07,0.340274
2024-08-05,0.256506
2024-08-02,0.267412
2024-08-01,0.30254366666666666
2024-07-30,0.036804
2024-07-29,0.221664
2024-07-25,0.1941415
2024-07-23,0.183008
2024-07-22,0.145114
2024-07-19,0.277522
2024-07-18,0.265323
2024-07-13,0.247117
2024-07-11,0.238974
2024-07-08,0.35775399999999996
2024-07-05,0.2138
2024-06-25,0.463792
2024-06-24,0.3375805
2024-06-20,0.341862
2024-06-19,0.235276
2024-06-18,0.460554
2024-06-17,0.260986
2024-06-13,0.222385
2024-06-12,0.093435
2024-06-11,0.225105
2024-06-06,0.3067955
2024-06-02,0.326292
2024-06-01,0.222154
2024-05-28,0.345442
2024-05-21,0.238974
2024-05-16,0.23502800000000001
2024-05-15,0.271852
2024-05-10,0.24767299999999998
2024-05-09,0.1788316666666667
2024-05-08,0.10869266666666666
2024-05-07,0.3160785
2024-05-06,0.1760535
2024-05-03,0.22976733333333332
2024-05-02,0.17939875
2024-05-01,0.20755099999999999
2024-04-30,0.1687306
2024-04-29,0.19963275
2024-04-26,0.13792575
2024-04-25,0.12182766666666667
2024-04-24,0.3242145
2024-04-23,0.241173
2024-04-22,0.238974
2024-04-19,0.249012
2024-04-17,0.38672850000000003
2024-04-11,0.167209
2024-04-08,0.34634366666666666
2024-04-02,0.134048
2024-04-01,0.2977045
2024-03-28,0.190769
2024-03-27,0.25225749999999997
2024-03-26,0.323257
2024-03-25,0.344403
2024-03-21,0.268457
2024-03-19,0.353199
2024-03-15,0.181727
2024-03-14,0.206896
2024-03-13,0.160819
2024-03-11,0.055226
2024-03-08,0.2681695
2024-03-07,0.2825
2024-03-05,0.26598
2024-03-04,0.13539
2024-03-01,0.267332
2024-02-29,0.0495915
2024-02-23,0.18830233333333335
2024-02-22,0.167076
2024-02-21,0.182422
2024-02-20,0.180887
2024-02-15,0.126575
2024-02-14,0.099703
2024-02-13,0.173541
2024-02-12,0.038325
2024-02-07,0.170326
2024-02-01,0.180048
2024-01-26,0.06902449999999999
2024-01-24,0.29679849999999997
2024-01-23,0.240436
2024-01-22,0.157441
2024-01-18,0.183409
2024-01-17,0.20073766666666668
2024-01-15,0.129664
2024-01-14,0.090298
2024-01-11,0.18358249999999998
2024-01-10,0.114297
2024-01-05,0.252959
2024-01-03,0.188991
2024-01-02,0.330757
2023-12-29,0.11210400000000001
2023-12-27,0.192078
2023-12-26,0.2090605
2023-12-25,0.160819
2023-12-22,0.1206815
2023-12-20,0.28814399999999996
2023-12-19,0.356891
2023-12-18,0.23890033333333335
2023-12-15,0.297812
2023-12-14,0.191726
2023-12-13,0.294373
2023-12-12,0.23337066666666664
2023-12-11,0.1945955
2023-12-08,0.234835
2023-12-07,0.22880599999999998
2023-12-06,0.183002
2023-12-05,0.31144825
2023-12-04,0.17805300000000002
2023-12-01,0.218326
2023-11-30,0.20689000000000002
2023-11-29,0.207053
2023-11-28,0.367054
2023-11-27,0.061835
2023-11-23,0.1512985
2023-11-22,0.316167
2023-11-21,0.18583299999999997
2023-11-20,0.1668855
2023-11-19,0.316141
2023-11-17,0.14987324999999999
2023-11-16,0.18743366666666664
2023-11-15,0.285008
2023-11-14,0.1658455
2023-11-13,0.144231
2023-11-10,0.325373
2023-11-09,0.319377
2023-11-07,0.495501
2023-11-03,0.2301402
2023-11-02,0.15540700000000002
2023-11-01,0.2497088
2023-10-31,0.1936052
2023-10-30,0.19041200000000003
2023-10-27,0.121256
2023-10-26,0.19943366666666665
2023-10-25,0.168789
2023-10-24,0.1987155
2023-10-23,0.175057
2023-10-22,0.285706
2023-10-20,0.381823
2023-10-19,0.25486933333333334
2023-10-18,0.21044
2023-10-17,0.193618
2023-10-16,0.31562625
2023-10-13,0.095112
2023-10-12,0.129493
2023-10-11,0.168625
2023-10-10,0.326754
2023-10-09,0.096821
2023-10-06,0.27005575
2023-10-05,0.3557475
2023-10-04,0.14544849999999998
2023-10-03,0.14645
2023-10-02,0.10419
2023-09-28,0.236341
2023-09-27,0.448969
2023-09-26,0.284836
2023-09-25,0.145956
2023-09-22,0.159495
2023-09-21,0.174933
2023-09-18,0.229487
2023-09-15,0.232382
2023-09-14,0.26694633333333334
2023-09-13,0.28960933333333333
2023-09-12,0.263578
2023-09-11,0.143433
2023-09-08,0.212451
2023-09-06,0.14479275
2023-09-05,0.1278872
2023-08-31,0.297559
2023-08-30,0.160819
2023-08-29,0.091812
2023-08-28,0.2153035
2023-08-24,0.269484
2023-08-23,0.115835
2023-08-21,0.14385799999999999
2023-08-17,0.2353613333333333
2023-08-16,0.131903
2023-08-15,0.20575300000000002
2023-08-14,0.313537
2023-08-11,0.255924
2023-08-07,0.096576
2023-08-05,0.292405
2023-08-04,0.312891
2023-08-03,0.08006666666666666
2023-08-02,0.148015
2023-07-31,0.102052
2023-07-30,0.286781
2023-07-28,0.15155
2023-07-26,0.2244925
2023-07-25,0.19932333333333332
2023-07-24,0.13541999999999998
2023-07-20,0.13451349999999998
2023-07-19,0.233615
2023-07-18,0.19810433333333333
2023-07-17,0.405457
2023-07-14,0.14835
2023-07-13,0.272527
2023-07-12,0.171171
2023-07-07,0.239316
2023-07-06,0.143767
2023-07-03,0.127637
2023-06-30,0.22333999999999998
2023-06-29,0.228642
2023-06-27,0.17841600000000002
2023-06-26,0.08766949999999998
2023-06-23,0.151036
2023-06-22,-0.04034
2023-06-21,0.12962949999999998
2023-06-19,0.11357
2023-06-15,0.230573
2023-06-14,0.31806
2023-06-13,0.12484550000000001
2023-06-12,0.125271
2023-06-09,0.2439805
2023-06-08,0.160819
2023-06-07,0.145333
2023-06-05,0.134448
2023-06-01,0.12833
2023-05-31,0.244325
2023-05-30,0.229159
2023-05-29,0.127788
2023-05-25,0.085436
2023-05-23,0.139266
2023-05-21,0.37388
2023-05-19,0.1141945
2023-05-18,0.2598245
2023-05-17,0.155093
2023-05-16,0.245941
2023-05-12,0.052738
2023-05-09,0.0
2023-05-08,0.18298666666666666
2023-05-05,0.13015325
2023-05-04,0.076841
2023-05-03,0.22447525
2023-05-02,0.1757378
2023-05-01,0.15888100000000002
2023-04-28,0.20842
2023-04-27,0.16072833333333333
2023-04-26,0.1826875
2023-04-24,0.26739650000000004
2023-04-20,0.066363
2023-04-19,0.188705
2023-04-18,0.135349
2023-04-17,0.164716
2023-04-13,0.19592066666666666
2023-04-11,0.21876649999999997
2023-04-10,-0.031097
2023-04-06,0.109695
2023-04-05,0.199992
2023-04-04,0.111369
2023-04-03,0.137061
2023-03-31,0.224299
2023-03-30,0.200119
2023-03-29,0.280858
2023-03-28,0.15881
2023-03-27,0.133019
2023-03-23,0.14533366666666667
2023-03-22,-0.016834
2023-03-21,0.163989
2023-03-14,0.23763849999999997
2023-03-13,0.082472
2023-03-09,0.28557
2023-03-06,0.0121025
2023-03-02,0.126561
2023-03-01,0.163327
2023-02-28,0.158079
2023-02-26,0.028527
2023-02-24,0.105027625
2023-02-23,0.12995199999999998
2023-02-22,0.32594933333333337
2023-02-21,0.13649633333333333
2023-02-20,0.192396
2023-02-17,0.139807
2023-02-16,0.140422
2023-02-14,0.199912
2023-02-13,0.191639
2023-02-10,0.282044
2023-02-09,0.210231
2023-02-08,0.217967
2023-02-07,0.11293
2023-02-06,0.122809
2023-02-02,0.245404
2023-01-30,0.207862
2023-01-24,0.18367066666666668
2023-01-23,0.229995
2023-01-20,0.377282
2023-01-19,0.313773
2023-01-18,0.183716
2023-01-17,0.27557
2023-01-13,0.43472
2023-01-12,0.327549
2023-01-11,0.179595
2023-01-10,0.258836
2023-01-09,0.2405835
2023-01-06,-0.23066
2023-01-05,0.129703
2023-01-04,0.207163
2022-12-30,0.179926
2022-12-29,0.160819
2022-12-28,0.213356
2022-12-27,0.383717
2022-12-23,0.3697055
2022-12-19,0.218973
2022-12-14,0.261888
2022-12-13,0.0976035
2022-12-12,0.22407366666666664
2022-12-09,0.28088925
2022-12-07,0.085209
2022-12-06,0.249522
2022-12-05,0.193619
2022-12-01,0.2145495
2022-11-30,0.282062
2022-11-28,0.073417
2022-11-25,0.088314
2022-11-24,0.160819
2022-11-23,0.208914
2022-11-22,0.288459
2022-11-20,0.239507
2022-11-16,0.212902
2022-11-15,0.242777
2022-11-14,0.176696
2022-11-11,0.2167385
2022-11-10,0.1277945
2022-11-07,0.163709
2022-11-05,0.278423
2022-11-04,0.113152
2022-11-03,0.2332045
2022-11-01,0.12937666666666667
2022-10-31,0.19040266666666664
2022-10-27,0.161355
2022-10-25,0.205801
2022-10-24,0.160819
2022-10-21,0.106646
2022-10-20,0.191566
2022-10-19,0.1398465
2022-10-18,0.183418
2022-10-17,0.284897
2022-10-14,0.373919
2022-10-13,0.2043875
2022-10-12,0.214773
